Time,SrcIP,SrcPort,DstIP,DstPort,PacketSIZE,Session_id
2018-01-03 09:08:01,192.168.0.19,129,123.234.23.15,300,58.0,51220
2018-01-03 09:08:02,123.234.23.15,300,192.168.0.19,129,46.0,51220
2018-01-03 09:08:03,192.168.0.19,129,123.234.23.15,300,252.0,51220
2018-01-03 09:08:04,123.234.23.15,300,192.168.0.19,129,492.0,51220
2018-01-03 09:17:01,192.168.0.19,133,143.234.223.254,17,48.0,39859
2018-01-03 09:17:02,143.234.223.254,17,192.168.0.19,133,253.0,39859
2018-01-03 09:17:03,192.168.0.19,133,143.234.223.254,17,252.0,39859
2018-01-03 09:17:04,143.234.223.254,17,192.168.0.19,133,4999.0,39859
2018-01-04 09:08:01,192.168.0.19,140,123.234.23.132,300,48.0,13978
2018-01-04 09:08:02,123.234.23.132,300,192.168.0.19,140,47.0,13978
2018-01-04 09:08:03,192.168.0.19,140,123.234.23.132,300,252.0,13978
2018-01-04 09:08:04,123.234.23.132,300,192.168.0.19,140,502.0,13978
2018-01-04 09:17:01,192.168.0.19,135,143.234.223.230,11,45.0,31595
2018-01-04 09:17:02,143.234.223.230,11,192.168.0.19,135,247.0,31595
2018-01-04 09:17:03,192.168.0.19,135,143.234.223.230,11,253.0,31595
2018-01-04 09:17:04,143.234.223.230,11,192.168.0.19,135,4997.0,31595
2018-01-05 09:08:01,192.168.0.19,169,123.234.23.156,300,54.0,15100
2018-01-05 09:08:02,123.234.23.156,300,192.168.0.19,169,48.0,15100
2018-01-05 09:08:03,192.168.0.19,169,123.234.23.156,300,250.0,15100
2018-01-05 09:08:04,123.234.23.156,300,192.168.0.19,169,481.0,15100
2018-01-05 09:17:01,192.168.0.19,142,143.234.223.179,18,45.0,39787
2018-01-05 09:17:02,143.234.223.179,18,192.168.0.19,142,250.0,39787
2018-01-05 09:17:03,192.168.0.19,142,143.234.223.179,18,252.0,39787
2018-01-05 09:17:04,143.234.223.179,18,192.168.0.19,142,5007.0,39787
2018-01-06 01:10:01,192.168.0.19,114,123.234.23.148,300,46.0,46056
2018-01-06 01:10:02,123.234.23.148,300,192.168.0.19,114,41.0,46056
2018-01-06 01:10:03,192.168.0.19,114,123.234.23.148,300,255.0,46056
2018-01-06 01:10:04,123.234.23.148,300,192.168.0.19,114,564.0,46056
2018-01-06 02:04:01,192.168.0.19,168,143.234.223.156,12,52.0,29789
2018-01-06 02:04:02,143.234.223.156,12,192.168.0.19,168,254.0,29789
2018-01-06 02:04:03,192.168.0.19,168,143.234.223.156,12,251.0,29789
2018-01-06 02:04:04,143.234.223.156,12,192.168.0.19,168,4995.0,29789
2018-01-07 01:10:01,192.168.0.19,196,123.234.23.89,300,51.0,30515
2018-01-07 01:10:02,123.234.23.89,300,192.168.0.19,196,52.0,30515
2018-01-07 01:10:03,192.168.0.19,196,123.234.23.89,300,252.0,30515
2018-01-07 01:10:04,123.234.23.89,300,192.168.0.19,196,502.0,30515
2018-01-07 02:04:01,192.168.0.19,140,143.234.223.173,10,49.0,61834
2018-01-07 02:04:02,143.234.223.173,10,192.168.0.19,140,246.0,61834
2018-01-07 02:04:03,192.168.0.19,140,143.234.223.173,10,253.0,61834
2018-01-07 02:04:04,143.234.223.173,10,192.168.0.19,140,5001.0,61834
2018-01-03 09:08:01,192.168.0.19,109,123.234.23.236,300,50.0,9574
2018-01-03 09:08:02,123.234.23.236,300,192.168.0.19,109,44.0,9574
2018-01-03 09:08:03,192.168.0.19,109,123.234.23.236,300,257.0,9574
2018-01-03 09:08:04,123.234.23.236,300,192.168.0.19,109,491.0,9574
2018-01-03 09:17:01,192.168.0.19,161,143.234.223.74,12,51.0,32209
2018-01-03 09:17:02,143.234.223.74,12,192.168.0.19,161,248.0,32209
2018-01-03 09:17:03,192.168.0.19,161,143.234.223.74,12,242.0,32209
2018-01-03 09:17:04,143.234.223.74,12,192.168.0.19,161,5004.0,32209
2018-01-04 09:08:01,192.168.0.19,106,123.234.23.86,300,48.0,61776
2018-01-04 09:08:02,123.234.23.86,300,192.168.0.19,106,52.0,61776
2018-01-04 09:08:03,192.168.0.19,106,123.234.23.86,300,251.0,61776
2018-01-04 09:08:04,123.234.23.86,300,192.168.0.19,106,498.0,61776
2018-01-04 09:17:01,192.168.0.19,193,143.234.223.54,12,49.0,10850
2018-01-04 09:17:02,143.234.223.54,12,192.168.0.19,193,248.0,10850
2018-01-04 09:17:03,192.168.0.19,193,143.234.223.54,12,254.0,10850
2018-01-04 09:17:04,143.234.223.54,12,192.168.0.19,193,5002.0,10850
2018-01-05 09:08:01,192.168.0.19,177,123.234.23.192,300,50.0,43198
2018-01-05 09:08:02,123.234.23.192,300,192.168.0.19,177,46.0,43198
2018-01-05 09:08:03,192.168.0.19,177,123.234.23.192,300,251.0,43198
2018-01-05 09:08:04,123.234.23.192,300,192.168.0.19,177,497.0,43198
2018-01-05 09:17:01,192.168.0.19,138,143.234.223.37,11,56.0,32113
2018-01-05 09:17:02,143.234.223.37,11,192.168.0.19,138,251.0,32113
2018-01-05 09:17:03,192.168.0.19,138,143.234.223.37,11,255.0,32113
2018-01-05 09:17:04,143.234.223.37,11,192.168.0.19,138,5002.0,32113
2018-01-06 01:10:01,192.168.0.19,195,123.234.23.127,300,52.0,30247
2018-01-06 01:10:02,123.234.23.127,300,192.168.0.19,195,50.0,30247
2018-01-06 01:10:03,192.168.0.19,195,123.234.23.127,300,250.0,30247
2018-01-06 01:10:04,123.234.23.127,300,192.168.0.19,195,469.0,30247
2018-01-06 02:04:01,192.168.0.19,133,143.234.223.24,14,49.0,10548
2018-01-06 02:04:02,143.234.223.24,14,192.168.0.19,133,248.0,10548
2018-01-06 02:04:03,192.168.0.19,133,143.234.223.24,14,245.0,10548
2018-01-06 02:04:04,143.234.223.24,14,192.168.0.19,133,5001.0,10548
2018-01-07 01:10:01,192.168.0.19,189,123.234.23.165,300,42.0,1699
2018-01-07 01:10:02,123.234.23.165,300,192.168.0.19,189,58.0,1699
2018-01-07 01:10:03,192.168.0.19,189,123.234.23.165,300,253.0,1699
2018-01-07 01:10:04,123.234.23.165,300,192.168.0.19,189,462.0,1699
2018-01-07 02:04:01,192.168.0.19,101,143.234.223.234,13,47.0,18406
2018-01-07 02:04:02,143.234.223.234,13,192.168.0.19,101,255.0,18406
2018-01-07 02:04:03,192.168.0.19,101,143.234.223.234,13,248.0,18406
2018-01-07 02:04:04,143.234.223.234,13,192.168.0.19,101,4997.0,18406
2018-01-03 09:05:01,192.168.0.19,212,123.234.23.192,300,52.0,31122
2018-01-03 09:05:02,123.234.23.192,300,192.168.0.19,212,47.0,31122
2018-01-03 09:05:03,192.168.0.19,212,123.234.23.192,300,250.0,31122
2018-01-03 09:05:04,123.234.23.192,300,192.168.0.19,212,497.0,31122
2018-01-03 09:12:01,192.168.0.19,131,143.234.223.21,15,47.0,41194
2018-01-03 09:12:02,143.234.223.21,15,192.168.0.19,131,248.0,41194
2018-01-03 09:12:03,192.168.0.19,131,143.234.223.21,15,250.0,41194
2018-01-03 09:12:04,143.234.223.21,15,192.168.0.19,131,4993.0,41194
2018-01-04 09:05:01,192.168.0.19,184,123.234.23.122,300,59.0,20778
2018-01-04 09:05:02,123.234.23.122,300,192.168.0.19,184,48.0,20778
2018-01-04 09:05:03,192.168.0.19,184,123.234.23.122,300,254.0,20778
2018-01-04 09:05:04,123.234.23.122,300,192.168.0.19,184,480.0,20778
2018-01-04 09:12:01,192.168.0.19,225,143.234.223.78,19,52.0,2535
2018-01-04 09:12:02,143.234.223.78,19,192.168.0.19,225,247.0,2535
2018-01-04 09:12:03,192.168.0.19,225,143.234.223.78,19,254.0,2535
2018-01-04 09:12:04,143.234.223.78,19,192.168.0.19,225,4997.0,2535
2018-01-05 09:05:01,192.168.0.19,137,123.234.23.100,300,50.0,46559
2018-01-05 09:05:02,123.234.23.100,300,192.168.0.19,137,45.0,46559
2018-01-05 09:05:03,192.168.0.19,137,123.234.23.100,300,259.0,46559
2018-01-05 09:05:04,123.234.23.100,300,192.168.0.19,137,488.0,46559
2018-01-05 09:12:01,192.168.0.19,145,143.234.223.103,19,50.0,3882
2018-01-05 09:12:02,143.234.223.103,19,192.168.0.19,145,254.0,3882
2018-01-05 09:12:03,192.168.0.19,145,143.234.223.103,19,257.0,3882
2018-01-05 09:12:04,143.234.223.103,19,192.168.0.19,145,5001.0,3882
2018-01-06 01:14:01,192.168.0.19,181,123.234.23.105,300,45.0,31640
2018-01-06 01:14:02,123.234.23.105,300,192.168.0.19,181,53.0,31640
2018-01-06 01:14:03,192.168.0.19,181,123.234.23.105,300,253.0,31640
2018-01-06 01:14:04,123.234.23.105,300,192.168.0.19,181,504.0,31640
2018-01-06 02:17:01,192.168.0.19,101,143.234.223.79,10,53.0,18962
2018-01-06 02:17:02,143.234.223.79,10,192.168.0.19,101,250.0,18962
2018-01-06 02:17:03,192.168.0.19,101,143.234.223.79,10,250.0,18962
2018-01-06 02:17:04,143.234.223.79,10,192.168.0.19,101,5001.0,18962
2018-01-07 01:14:01,192.168.0.19,223,123.234.23.45,300,46.0,20802
2018-01-07 01:14:02,123.234.23.45,300,192.168.0.19,223,48.0,20802
2018-01-07 01:14:03,192.168.0.19,223,123.234.23.45,300,247.0,20802
2018-01-07 01:14:04,123.234.23.45,300,192.168.0.19,223,525.0,20802
2018-01-07 02:17:01,192.168.0.19,171,143.234.223.41,10,52.0,24643
2018-01-07 02:17:02,143.234.223.41,10,192.168.0.19,171,250.0,24643
2018-01-07 02:17:03,192.168.0.19,171,143.234.223.41,10,253.0,24643
2018-01-07 02:17:04,143.234.223.41,10,192.168.0.19,171,4998.0,24643
2018-01-03 09:05:01,192.168.0.19,200,123.234.23.250,300,48.0,10015
2018-01-03 09:05:02,123.234.23.250,300,192.168.0.19,200,51.0,10015
2018-01-03 09:05:03,192.168.0.19,200,123.234.23.250,300,253.0,10015
2018-01-03 09:05:04,123.234.23.250,300,192.168.0.19,200,537.0,10015
2018-01-03 09:12:01,192.168.0.19,223,143.234.223.134,19,48.0,19950
2018-01-03 09:12:02,143.234.223.134,19,192.168.0.19,223,245.0,19950
2018-01-03 09:12:03,192.168.0.19,223,143.234.223.134,19,252.0,19950
2018-01-03 09:12:04,143.234.223.134,19,192.168.0.19,223,5003.0,19950
2018-01-04 09:05:01,192.168.0.19,229,123.234.23.184,300,49.0,12574
2018-01-04 09:05:02,123.234.23.184,300,192.168.0.19,229,52.0,12574
2018-01-04 09:05:03,192.168.0.19,229,123.234.23.184,300,248.0,12574
2018-01-04 09:05:04,123.234.23.184,300,192.168.0.19,229,539.0,12574
2018-01-04 09:12:01,192.168.0.19,149,143.234.223.86,10,57.0,31888
2018-01-04 09:12:02,143.234.223.86,10,192.168.0.19,149,249.0,31888
2018-01-04 09:12:03,192.168.0.19,149,143.234.223.86,10,247.0,31888
2018-01-04 09:12:04,143.234.223.86,10,192.168.0.19,149,5000.0,31888
2018-01-05 09:05:01,192.168.0.19,109,123.234.23.61,300,55.0,41491
2018-01-05 09:05:02,123.234.23.61,300,192.168.0.19,109,44.0,41491
2018-01-05 09:05:03,192.168.0.19,109,123.234.23.61,300,252.0,41491
2018-01-05 09:05:04,123.234.23.61,300,192.168.0.19,109,522.0,41491
2018-01-05 09:12:01,192.168.0.19,228,143.234.223.159,12,47.0,15015
2018-01-05 09:12:02,143.234.223.159,12,192.168.0.19,228,249.0,15015
2018-01-05 09:12:03,192.168.0.19,228,143.234.223.159,12,248.0,15015
2018-01-05 09:12:04,143.234.223.159,12,192.168.0.19,228,4998.0,15015
2018-01-06 01:14:01,192.168.0.19,225,123.234.23.4,300,54.0,2890
2018-01-06 01:14:02,123.234.23.4,300,192.168.0.19,225,49.0,2890
2018-01-06 01:14:03,192.168.0.19,225,123.234.23.4,300,244.0,2890
2018-01-06 01:14:04,123.234.23.4,300,192.168.0.19,225,495.0,2890
2018-01-06 02:17:01,192.168.0.19,128,143.234.223.201,19,55.0,6028
2018-01-06 02:17:02,143.234.223.201,19,192.168.0.19,128,243.0,6028
2018-01-06 02:17:03,192.168.0.19,128,143.234.223.201,19,255.0,6028
2018-01-06 02:17:04,143.234.223.201,19,192.168.0.19,128,5002.0,6028
2018-01-07 01:14:01,192.168.0.19,207,123.234.23.205,300,53.0,44625
2018-01-07 01:14:02,123.234.23.205,300,192.168.0.19,207,49.0,44625
2018-01-07 01:14:03,192.168.0.19,207,123.234.23.205,300,246.0,44625
2018-01-07 01:14:04,123.234.23.205,300,192.168.0.19,207,497.0,44625
2018-01-07 02:17:01,192.168.0.19,176,143.234.223.81,15,54.0,2332
2018-01-07 02:17:02,143.234.223.81,15,192.168.0.19,176,252.0,2332
2018-01-07 02:17:03,192.168.0.19,176,143.234.223.81,15,252.0,2332
2018-01-07 02:17:04,143.234.223.81,15,192.168.0.19,176,4997.0,2332
2018-01-03 00:15:01,192.168.0.19,215,132.214.243.231,1011,52.0,28965
2018-01-03 00:15:02,132.214.243.231,1011,192.168.0.19,215,240.0,28965
2018-01-03 00:30:01,192.168.0.19,208,132.214.243.231,1591,54.0,6600
2018-01-03 00:30:02,132.214.243.231,1591,192.168.0.19,208,245.0,6600
2018-01-03 00:45:01,192.168.0.19,179,132.214.243.231,1776,55.0,43075
2018-01-03 00:45:02,132.214.243.231,1776,192.168.0.19,179,248.0,43075
2018-01-03 01:00:01,192.168.0.19,216,132.214.243.231,1851,45.0,43116
2018-01-03 01:00:02,132.214.243.231,1851,192.168.0.19,216,257.0,43116
2018-01-03 01:15:01,192.168.0.19,193,132.214.243.231,1857,52.0,25753
2018-01-03 01:15:02,132.214.243.231,1857,192.168.0.19,193,252.0,25753
2018-01-03 01:30:01,192.168.0.19,229,132.214.243.231,1485,41.0,48387
2018-01-03 01:30:02,132.214.243.231,1485,192.168.0.19,229,252.0,48387
2018-01-03 01:45:01,192.168.0.19,143,132.214.243.231,1629,52.0,28205
2018-01-03 01:45:02,132.214.243.231,1629,192.168.0.19,143,253.0,28205
2018-01-03 02:00:01,192.168.0.19,118,132.214.243.231,1095,50.0,45021
2018-01-03 02:00:02,132.214.243.231,1095,192.168.0.19,118,248.0,45021
2018-01-03 02:15:01,192.168.0.19,211,132.214.243.231,1810,52.0,49775
2018-01-03 02:15:02,132.214.243.231,1810,192.168.0.19,211,250.0,49775
2018-01-03 02:30:01,192.168.0.19,146,132.214.243.231,1576,51.0,11161
2018-01-03 02:30:02,132.214.243.231,1576,192.168.0.19,146,249.0,11161
2018-01-03 02:45:01,192.168.0.19,191,132.214.243.231,1640,49.0,50057
2018-01-03 02:45:02,132.214.243.231,1640,192.168.0.19,191,251.0,50057
2018-01-03 03:00:01,192.168.0.19,184,132.214.243.231,1294,49.0,25477
2018-01-03 03:00:02,132.214.243.231,1294,192.168.0.19,184,250.0,25477
2018-01-03 03:15:01,192.168.0.19,130,132.214.243.231,1299,52.0,12135
2018-01-03 03:15:02,132.214.243.231,1299,192.168.0.19,130,251.0,12135
2018-01-03 03:30:01,192.168.0.19,206,132.214.243.231,1418,43.0,9369
2018-01-03 03:30:02,132.214.243.231,1418,192.168.0.19,206,245.0,9369
2018-01-03 03:45:01,192.168.0.19,147,132.214.243.231,1683,48.0,11166
2018-01-03 03:45:02,132.214.243.231,1683,192.168.0.19,147,244.0,11166
2018-01-03 04:00:01,192.168.0.19,207,132.214.243.231,1495,54.0,44947
2018-01-03 04:00:02,132.214.243.231,1495,192.168.0.19,207,254.0,44947
2018-01-03 04:15:01,192.168.0.19,139,132.214.243.231,1416,46.0,21726
