Time,SrcIP,SrcPort,DstIP,DstPort,PacketSIZE,Session_id
2018-01-03 09:12:01,192.168.0.19,204,123.234.23.85,300,51.0,63782
2018-01-03 09:12:02,123.234.23.85,300,192.168.0.19,204,47.0,63782
2018-01-03 09:12:03,192.168.0.19,204,123.234.23.85,300,251.0,63782
2018-01-03 09:12:04,123.234.23.85,300,192.168.0.19,204,477.0,63782
2018-01-03 10:14:01,192.168.0.19,103,143.234.223.197,17,47.0,54189
2018-01-03 10:14:02,143.234.223.197,17,192.168.0.19,103,256.0,54189
2018-01-03 10:14:03,192.168.0.19,103,143.234.223.197,17,251.0,54189
2018-01-03 10:14:04,143.234.223.197,17,192.168.0.19,103,5000.0,54189
2018-01-04 09:12:01,192.168.0.19,185,123.234.23.171,300,50.0,19055
2018-01-04 09:12:02,123.234.23.171,300,192.168.0.19,185,49.0,19055
2018-01-04 09:12:03,192.168.0.19,185,123.234.23.171,300,251.0,19055
2018-01-04 09:12:04,123.234.23.171,300,192.168.0.19,185,433.0,19055
2018-01-04 10:14:01,192.168.0.19,132,143.234.223.50,18,58.0,28679
2018-01-04 10:14:02,143.234.223.50,18,192.168.0.19,132,258.0,28679
2018-01-04 10:14:03,192.168.0.19,132,143.234.223.50,18,257.0,28679
2018-01-04 10:14:04,143.234.223.50,18,192.168.0.19,132,5004.0,28679
2018-01-05 09:12:01,192.168.0.19,115,123.234.23.112,300,45.0,30383
2018-01-05 09:12:02,123.234.23.112,300,192.168.0.19,115,45.0,30383
2018-01-05 09:12:03,192.168.0.19,115,123.234.23.112,300,246.0,30383
2018-01-05 09:12:04,123.234.23.112,300,192.168.0.19,115,539.0,30383
2018-01-05 10:14:01,192.168.0.19,145,143.234.223.40,15,40.0,7017
2018-01-05 10:14:02,143.234.223.40,15,192.168.0.19,145,252.0,7017
2018-01-05 10:14:03,192.168.0.19,145,143.234.223.40,15,251.0,7017
2018-01-05 10:14:04,143.234.223.40,15,192.168.0.19,145,5003.0,7017
2018-01-06 02:01:01,192.168.0.19,142,123.234.23.230,300,56.0,6377
2018-01-06 02:01:02,123.234.23.230,300,192.168.0.19,142,57.0,6377
2018-01-06 02:01:03,192.168.0.19,142,123.234.23.230,300,252.0,6377
2018-01-06 02:01:04,123.234.23.230,300,192.168.0.19,142,495.0,6377
